question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9342;117938;2022-01-14T04:46:41Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0015;0.0018;0.0023;0.0028;0.0035;0.0044;0.0054;0.0068;0.0084;0.0105;0.0131;0.0163;0.0203;0.0253;0.0315;0.0392;0.0487;0.0607;0.0755;0.0938;0.1166;0.1449;0.1799;0.2232;0.2766;0.3424;0.4232;0.522;0.6424;0.7883;0.9639;1.1735;1.4212;1.7102;2.0422;2.4164;2.8283;3.2687;3.7227;4.1695;4.5836;4.9364;5.2001;5.3519;5.3777;5.2753;5.054;4.7337;4.3407;3.9036;3.4497;3.0018;2.5771;2.187;1.8378;1.5317;1.2678;1.0434;0.8547;0.6975;0.5674;0.4604;0.3728;0.3013;0.2432;0.1961;0.158;0.1272;0.1024;0.0823;0.0662;0.0532;0.0427;0.0343;0.0276;0.0222;0.0178;0.0143;0.0115;0.0092;0.0074;0.0059;0.0048;0.0038;0.0031;0.0025;0.002;0.0016;0.0013;0.001;0.0008;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.01;0.01
9342;107445;2022-01-14T03:46:26Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;1.104;1.1304;1.1557;1.1799;1.2027;1.224;1.2438;1.2619;1.2782;1.2927;1.3053;1.3159;1.3246;1.3312;1.3359;1.3386;1.3395;1.3385;1.3358;1.3316;1.326;1.3192;1.3113;1.3026;1.2933;1.2836;1.2737;1.2638;1.2541;1.2446;1.2353;1.2263;1.2172;1.2079;1.198;1.1869;1.1742;1.1591;1.1412;1.1199;1.095;1.0663;1.0364;1.006;0.9753;0.9443;0.913;0.8817;0.8503;0.819;0.7878;0.7569;0.7262;0.696;0.6662;0.637;0.6084;0.5804;0.5531;0.5266;0.5008;0.4759;0.4518;0.4286;0.4063;0.3848;0.3642;0.3445;0.3256;0.3076;0.2904;0.274;0.2585;0.2437;0.2296;0.2163;0.2037;0.1917;0.1804;0.1698;0.1597;0.1501;0.1411;0.1327;0.1247;0.1171;0.1101;0.1034;0.0971;0.0912;0.0856;0.0804;0.0755;0.0709;0.0665;0.0625;0.0586;0.055;0.0517;0.0485;0.0455;0.251;0.0106
9342;107445;2022-01-14T03:51:55Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.4858;0.5089;0.5328;0.5574;0.5827;0.6086;0.6353;0.6625;0.6902;0.7185;0.7473;0.7765;0.806;0.8357;0.8657;0.8958;0.9259;0.9559;0.9859;1.0156;1.045;1.0741;1.1027;1.1308;1.1584;1.1854;1.2118;1.2376;1.2628;1.2873;1.3113;1.3348;1.3578;1.3803;1.4023;1.4239;1.4448;1.4649;1.484;1.5017;1.5175;1.5307;1.5408;1.5469;1.5482;1.5441;1.534;1.5175;1.4953;1.4703;1.4431;1.4139;1.3828;1.3499;1.3156;1.28;1.2433;1.2057;1.1674;1.1285;1.0893;1.05;1.0107;0.9715;0.9327;0.8943;0.8565;0.8193;0.783;0.7474;0.7128;0.6792;0.6466;0.615;0.5846;0.5552;0.5269;0.4998;0.4738;0.4488;0.425;0.4022;0.3804;0.3597;0.34;0.3212;0.3033;0.2864;0.2703;0.255;0.2406;0.2269;0.2139;0.2016;0.19;0.1791;0.1687;0.1589;0.1497;0.1409;0.1327;0.0914;0.0215
9342;120785;2022-01-13T06:28:25Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0042;0.0049;0.0058;0.0068;0.0079;0.0092;0.0108;0.0127;0.0148;0.0173;0.0203;0.0237;0.0278;0.0325;0.038;0.0444;0.0519;0.0607;0.0709;0.0828;0.0967;0.1128;0.1316;0.1534;0.1788;0.2081;0.242;0.2812;0.3263;0.378;0.4372;0.5047;0.5814;0.6679;0.7649;0.8731;0.9928;1.1238;1.2657;1.4174;1.5774;1.7431;1.9112;2.0777;2.2378;2.3863;2.5177;2.6266;2.7082;2.7589;2.776;2.7708;2.7551;2.7293;2.6936;2.6487;2.5951;2.5337;2.4652;2.3904;2.3104;2.2261;2.1383;2.048;1.9561;1.8633;1.7704;1.6781;1.5869;1.4975;1.4102;1.3255;1.2436;1.1648;1.0892;1.0171;0.9484;0.8831;0.8214;0.7632;0.7083;0.6568;0.6084;0.5632;0.5209;0.4814;0.4447;0.4105;0.3787;0.3492;0.3218;0.2965;0.273;0.2513;0.2313;0.2128;0.1957;0.1799;0.1654;0.152;0.1396;0.01;0.016
9342;116812;2022-01-13T00:21:28Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.5962;0.6276;0.6602;0.694;0.7291;0.7655;0.803;0.8417;0.8816;0.9226;0.9646;1.0076;1.0515;1.0962;1.1416;1.1875;1.2338;1.2804;1.3272;1.3738;1.4203;1.4662;1.5115;1.5559;1.5992;1.6412;1.6816;1.7201;1.7566;1.7909;1.8226;1.8516;1.8777;1.9007;1.9205;1.9368;1.9496;1.9588;1.9643;1.9661;1.9597;1.9412;1.9113;1.8705;1.8198;1.7604;1.6935;1.6205;1.5428;1.4617;1.3785;1.2944;1.2104;1.1276;1.0468;0.9685;0.8934;0.8218;0.754;0.6901;0.6303;0.5745;0.5227;0.4748;0.4306;0.39;0.3528;0.3188;0.2878;0.2596;0.2339;0.2107;0.1896;0.1705;0.1533;0.1377;0.1237;0.111;0.0996;0.0894;0.0802;0.0719;0.0644;0.0577;0.0517;0.0464;0.0415;0.0372;0.0333;0.0298;0.0267;0.0239;0.0214;0.0192;0.0172;0.0154;0.0137;0.0123;0.011;0.0099;0.0088;0.106;0.01
9342;116812;2022-01-13T22:59:48Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.6325;0.6592;0.6866;0.7147;0.7435;0.7729;0.8029;0.8335;0.8647;0.8963;0.9283;0.9607;0.9933;1.0262;1.0592;1.0922;1.1251;1.1579;1.1904;1.2225;1.2541;1.2851;1.3154;1.3448;1.3732;1.4005;1.4266;1.4513;1.4745;1.4962;1.5161;1.5342;1.5505;1.5647;1.5769;1.587;1.5948;1.6004;1.6038;1.6049;1.6021;1.5939;1.5807;1.5624;1.5393;1.5118;1.4801;1.4446;1.4058;1.3641;1.3199;1.2736;1.2257;1.1766;1.1268;1.0765;1.0262;0.9762;0.9267;0.8781;0.8305;0.7841;0.7391;0.6957;0.6538;0.6137;0.5752;0.5386;0.5037;0.4706;0.4392;0.4096;0.3816;0.3552;0.3305;0.3072;0.2854;0.265;0.2459;0.2281;0.2115;0.196;0.1815;0.1681;0.1556;0.144;0.1332;0.1232;0.1139;0.1053;0.0973;0.0899;0.083;0.0767;0.0708;0.0654;0.0604;0.0557;0.0514;0.0475;0.0438;0.134;0.01
9342;109742;2022-01-12T20:08:38Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0056;0.0067;0.0081;0.0097;0.0116;0.0138;0.0166;0.0198;0.0237;0.0284;0.034;0.0406;0.0486;0.0581;0.0695;0.083;0.0992;0.1184;0.1413;0.1686;0.2009;0.2392;0.2845;0.338;0.4009;0.4746;0.5607;0.6607;0.7762;0.9087;1.0596;1.2295;1.4189;1.6269;1.8518;2.0903;2.3373;2.5862;2.8284;3.0541;3.2528;3.414;3.5286;3.5896;3.596;3.5703;3.5179;3.4405;3.3403;3.2201;3.083;2.9325;2.772;2.6048;2.4343;2.2631;2.0939;1.9287;1.7693;1.617;1.4727;1.3371;1.2105;1.0931;0.9848;0.8853;0.7944;0.7117;0.6365;0.5686;0.5073;0.4521;0.4025;0.3581;0.3183;0.2827;0.251;0.2227;0.1975;0.1751;0.1552;0.1375;0.1217;0.1078;0.0954;0.0844;0.0747;0.0661;0.0585;0.0517;0.0457;0.0404;0.0358;0.0316;0.028;0.0247;0.0218;0.0193;0.0171;0.0151;0.0133;0.01;0.01
9341;117938;2022-01-14T04:44:43Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0254;0.0295;0.0344;0.04;0.0464;0.054;0.0627;0.0729;0.0846;0.0983;0.114;0.1322;0.1533;0.1775;0.2055;0.2376;0.2744;0.3166;0.3648;0.4195;0.4816;0.5517;0.6305;0.7184;0.8161;0.9236;1.0409;1.1678;1.3033;1.446;1.5941;1.7449;1.8951;2.041;2.1782;2.3021;2.4082;2.4923;2.5509;2.5813;2.5846;2.5767;2.5607;2.537;2.5056;2.4671;2.4219;2.3705;2.3135;2.2515;2.1851;2.1151;2.042;1.9665;1.8893;1.8109;1.732;1.6529;1.5744;1.4966;1.4201;1.3452;1.2722;1.2012;1.1326;1.0663;1.0027;0.9417;0.8834;0.8278;0.7749;0.7247;0.6772;0.6323;0.5899;0.5499;0.5123;0.477;0.4438;0.4127;0.3837;0.3564;0.331;0.3073;0.2852;0.2645;0.2453;0.2274;0.2108;0.1953;0.1809;0.1675;0.1551;0.1436;0.1329;0.123;0.1138;0.1053;0.0974;0.0901;0.0833;0.01;0.011
9341;107445;2022-01-14T03:46:56Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;1.0442;1.0897;1.1355;1.1813;1.2269;1.2722;1.3167;1.3603;1.4027;1.4435;1.4826;1.5196;1.5542;1.5862;1.6152;1.641;1.6635;1.6824;1.6974;1.7086;1.7157;1.7188;1.7177;1.7125;1.7033;1.6901;1.673;1.6523;1.628;1.6005;1.5699;1.5365;1.5007;1.4625;1.4225;1.3808;1.3378;1.2936;1.2487;1.2032;1.1575;1.1117;1.066;1.0207;0.9759;0.9319;0.8886;0.8464;0.8051;0.7651;0.7262;0.6886;0.6523;0.6174;0.5839;0.5517;0.5209;0.4915;0.4634;0.4366;0.4111;0.3869;0.3639;0.3421;0.3215;0.3019;0.2835;0.266;0.2496;0.2341;0.2194;0.2057;0.1927;0.1805;0.169;0.1582;0.1481;0.1386;0.1297;0.1213;0.1135;0.1061;0.0992;0.0928;0.0867;0.0811;0.0758;0.0708;0.0661;0.0618;0.0577;0.0539;0.0504;0.047;0.0439;0.041;0.0383;0.0358;0.0334;0.0312;0.0291;0.187;0.01
9341;107445;2022-01-14T03:52:30Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.1754;0.1872;0.1999;0.2133;0.2276;0.2427;0.2587;0.2758;0.2938;0.3129;0.333;0.3544;0.3768;0.4006;0.4255;0.4518;0.4793;0.5083;0.5385;0.5702;0.6032;0.6377;0.6735;0.7106;0.7491;0.7888;0.8297;0.8717;0.9148;0.9587;1.0035;1.0489;1.0947;1.1408;1.187;1.233;1.2786;1.3236;1.3676;1.4105;1.4518;1.4913;1.5288;1.5639;1.5963;1.6258;1.6521;1.6751;1.6944;1.7099;1.7214;1.729;1.7324;1.7316;1.7267;1.7177;1.7047;1.6878;1.6672;1.643;1.6155;1.585;1.5515;1.5156;1.4773;1.4371;1.3952;1.3519;1.3075;1.2623;1.2165;1.1704;1.1242;1.0782;1.0325;0.9873;0.9428;0.8992;0.8565;0.8148;0.7743;0.7351;0.6971;0.6604;0.6251;0.5912;0.5586;0.5275;0.4977;0.4693;0.4422;0.4164;0.3919;0.3686;0.3466;0.3257;0.3059;0.2872;0.2695;0.2529;0.2371;0.026;0.035
